,index,HeatingSetpoint,CoolingSetpoint,PeopleDensity,VentilationPerPerson,EconomizerSettings,LightingPowerDensity,Infiltration,ScheduledVentilationRate,DHWFlowRate,DHWSupplyTemp,VentilationMode,PartitionUValue,RoofUValue,SlabUValue,RecoverySettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,EquipmentPowerDensity,VentilationPerArea,OccupancySchedule,EquipmentSchedule,DHWSchedule,OASchedule,ScheduledVentilationSchedule,LightsSchedule,FacadeUValue,FacadeMass,RoofMass,WindowUValue,BUILDING
0,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.51770022764166e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,1.audit
1,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,1.audit
2,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.51770022764152e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,1.audit
3,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,1.audit
4,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.51770022764159e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,1.audit
5,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,1.audit
6,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.51770022764167e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,1.audit
7,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,1.audit
8,0Core,24,24,0.5,0.002,NoEconomizer,15,,,3.03933977530075e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,10
9,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,10
