TYPOLOGY,AGE_ERA,HeatingSetpoint,HeatingSchedule,CoolingSetpoint,CoolingSchedule,PeopleDensity,OccupancySchedule,LightingPowerDensity,LightsSchedule,EquipmentPowerDensity,EquipmentSchedule,Infiltration,InfiltrationType,VentilationPerPerson,VentilationPerArea,OASchedule,VentilationMode,CoolingAvailability,HeatingAvailability,DHWFlowRate,DHWSupplyTemp,DHWSchedule,RecoverySettings,EconomizerSettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,PartitionRValue,RoofRValue,SlabRValue,FacadeRValue,WindowUValue,WindowSHGC
Athletic,1945,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.1,60HrWk,12,AllOn,12,60HrWk,0.7,AirChanges/Hour,0.01,0.0005,AllOn,None,AllOn,AllOn,6.66E-07,60,DHWOffice,None,DifferentialEnthalpy,0.7,0.65,0.227857143,3.188235294,3.188235294,1.570588235,5.78,0.82
Athletic,1980,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.1,60HrWk,12,AllOn,12,60HrWk,0.4,AirChanges/Hour,0.01,0.0005,AllOn,None,AllOn,AllOn,6.66E-07,60,DHWOffice,None,DifferentialEnthalpy,0.7,0.65,0.227857143,3.188235294,3.188235294,1.570588235,5.78,0.82
Athletic,2015,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.1,60HrWk,12,AllOn,20,60HrWk,0.1,AirChanges/Hour,0.01,0.0005,AllOn,None,AllOn,AllOn,6.66E-07,60,DHWOffice,None,DifferentialEnthalpy,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,1.96,0.69
Lab and Mixed Use,1945,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.05,60HrWk,12,60HrWk,10,60HrWk,0.7,AirChanges/Hour,0.003,0.0005,AllOn,None,AllOn,AllOn,1.00E-07,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,5.78,0.82
Lab and Mixed Use,1980,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.05,60HrWk,12,60HrWk,10,60HrWk,0.4,AirChanges/Hour,0.003,0.0005,AllOn,None,AllOn,AllOn,1.00E-07,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.550980392,2.550980392,0.982352941,5.78,0.82
Lab and Mixed Use,2015,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.05,60HrWk,12,60HrWk,10,60HrWk,0.1,AirChanges/Hour,0.003,0.0005,AllOn,None,AllOn,AllOn,1.00E-07,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,3.041176471,3.041176471,1.407189542,1.96,0.69
Office and Mixed Use,1945,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.05,60HrWk,12,60HrWk,18,60HrWk,0.7,AirChanges/Hour,0.003,0.0005,AllOn,None,AllOn,AllOn,2.00E-07,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,5.78,0.82
Office and Mixed Use,1980,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.05,60HrWk,12,60HrWk,18,60HrWk,0.4,AirChanges/Hour,0.003,0.0005,AllOn,None,AllOn,AllOn,2.00E-07,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.950678733,2.950678733,1.321719457,5.78,0.82
Office and Mixed Use,2015,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.05,60HrWk,12,60HrWk,18,60HrWk,0.1,AirChanges/Hour,0.003,0.0005,AllOn,None,AllOn,AllOn,2.00E-07,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.967647059,2.967647059,1.35,1.96,0.69
Residential,1945,22.222,HeatingSPSchedule,22.5,CoolingSPSchedule,0.05,OCC_APT_SCH_STAY_HOME_FAMILY,5,RESltg,18,EQP_APT_SCH,0.7,AirChanges/Hour,0.003,0.0006,AllOn,None,AllOn,AllOn,8.33E-07,52,APT_DHW_SCH,None,NoEconomizer,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,5.78,0.6
Residential,1980,22.222,HeatingSPSchedule,22.5,CoolingSPSchedule,0.05,OCC_APT_SCH_STAY_HOME_FAMILY,5,RESltg,20,EQP_APT_SCH,0.4,AirChanges/Hour,0.003,0.0006,AllOn,None,AllOn,AllOn,8.33E-07,52,APT_DHW_SCH,None,NoEconomizer,0.7,0.65,0.227857143,2.591349481,2.591349481,1.17266436,5.78,0.5
Residential,2015,22.222,HeatingSPSchedule,22.5,CoolingSPSchedule,0.05,OCC_APT_SCH_STAY_HOME_FAMILY,3.88,RESltg,12,EQP_APT_SCH,0.1,AirChanges/Hour,0.003,0.0006,AllOn,None,AllOn,AllOn,8.33E-07,52,APT_DHW_SCH,None,NoEconomizer,0.7,0.65,0.227857143,3.125210084,3.125210084,1.948739496,1.96,0.4
Support Dominant,1945,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.1,30HrWk,12,30HrWk,18,30HrWk,0.7,AirChanges/Hour,0.003,0.0005,AllOn,None,AllOn,AllOn,2.50E-07,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,5.78,0.82
Support Dominant,1980,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.1,30HrWk,12,30HrWk,18,30HrWk,0.4,AirChanges/Hour,0.003,0.0005,AllOn,None,AllOn,AllOn,2.50E-07,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,5.78,0.82
Support Dominant,2015,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.1,30HrWk,12,30HrWk,18,30HrWk,0.1,AirChanges/Hour,0.003,0.0005,AllOn,None,AllOn,AllOn,2.50E-07,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,1.96,0.69
LAB_ONLY,1945,21.11,HeatingSPSchedule,22,CoolingSPSchedule,0.2,60HrWk,12,60HrWk,68.54458143,60HrWk,0.7,AirChanges/Hour,0.005,0.0028,AllOn,OccupancySchedule,AllOn,AllOn,4.00E-07,65,DHWOffice,Enthalpy,NoEconomizer,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,5.78,0.82
LAB_ONLY,1980,21.11,HeatingSPSchedule,22,CoolingSPSchedule,0.2,60HrWk,12,60HrWk,68.54458143,60HrWk,0.4,AirChanges/Hour,0.005,0.0028,AllOn,OccupancySchedule,AllOn,AllOn,4.00E-07,65,DHWOffice,Enthalpy,NoEconomizer,0.7,0.65,0.227857143,2.550980392,2.550980392,0.982352941,5.78,0.82
LAB_ONLY,2015,21.11,HeatingSPSchedule,22,CoolingSPSchedule,0.2,60HrWk,12,60HrWk,68.54458143,60HrWk,0.1,AirChanges/Hour,0.005,0.0028,AllOn,OccupancySchedule,AllOn,AllOn,4.00E-07,65,DHWOffice,Enthalpy,NoEconomizer,0.7,0.65,0.227857143,3.041176471,3.041176471,1.407189542,1.96,0.69
