TYPOLOGY,AGE_ERA,HeatingSetpoint,HeatingSchedule,CoolingSetpoint,CoolingSchedule,PeopleDensity,OccupancySchedule,LightingPowerDensity,LightsSchedule,EquipmentPowerDensity,EquipmentSchedule,Infiltration,InfiltrationType,VentilationPerPerson,VentilationPerArea,OASchedule,VentilationMode,CoolingAvailability,HeatingAvailability,DHWFlowRate,DHWSupplyTemp,DHWSchedule,RecoverySettings,EconomizerSettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,PartitionRValue,RoofRValue,SlabRValue,FacadeRValue,WindowUValue,WindowSHGC
Athletic,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,60HrWk,20,AllOn,50,AllOn,2,AirChanges/Hour,0,0.00005,AllOn,None,AllOn,AllOn,0.000000075,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,3.188235294,3.188235294,1.570588235,5.78,0.6
Athletic,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,60HrWk,17.5,AllOn,50,AllOn,1,AirChanges/Hour,0,0.00005,AllOn,None,AllOn,AllOn,0.000000075,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,3.188235294,3.188235294,1.570588235,5.78,0.5
Athletic,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.275,60HrWk,17.5,60HrWk,50,60HrWk,1.25,AirChanges/Hour,0,0.000275,AllOn,None,AllOn,AllOn,0.000000075,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,1.96,0.4
Lab and Mixed Use,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.5,60HrWk,12,AllOn,55,AllOn,2,AirChanges/Hour,0,0.0005,AllOn,None,AllOn,AllOn,0.000000075,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,5.78,0.6
Lab and Mixed Use,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.36,60HrWk,12,AllOn,40,AllOn,1.566666667,AirChanges/Hour,0,0.00036,AllOn,None,AllOn,AllOn,0.000000075,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.550980392,2.550980392,0.982352941,5.78,0.5
Lab and Mixed Use,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.35,60HrWk,12,AllOn,25,60HrWk,1.666666667,AirChanges/Hour,0,0.00035,AllOn,None,AllOn,AllOn,0.000000075,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,3.041176471,3.041176471,1.407189542,1.96,0.4
Office and Mixed Use,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.5,30HrWk,12,AllOn,55,30HrWk,2,AirChanges/Hour,0,0.0005,AllOn,None,AllOn,AllOn,0.000000075,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,5.78,0.6
Office and Mixed Use,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.4,30HrWk,12,60HrWk,40,30HrWk,1.169230769,AirChanges/Hour,0,0.0004,AllOn,None,AllOn,AllOn,0.000000075,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.950678733,2.950678733,1.321719457,5.78,0.5
Office and Mixed Use,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.26,30HrWk,12,60HrWk,25,30HrWk,0.95,AirChanges/Hour,0,0.00026,AllOn,None,AllOn,AllOn,0.000000075,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.967647059,2.967647059,1.35,1.96,0.4
Residential,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,OCC_APT_SCH_STAY_HOME_FAMILY,3.88,RESltg,5.38,EQP_APT_SCH,1.5,AirChanges/Hour,0,0.00005,AllOn,None,AllOn,AllOn,9.45E-08,52,APT_DHW_SCH,None,NoEconomizer,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,5.78,0.6
Residential,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,OCC_APT_SCH_STAY_HOME_FAMILY,3.88,RESltg,5.38,EQP_APT_SCH,1.823529412,AirChanges/Hour,0,0.00005,AllOn,None,AllOn,AllOn,9.45E-08,52,APT_DHW_SCH,None,NoEconomizer,0.7,0.65,0.227857143,2.591349481,2.591349481,1.17266436,5.78,0.5
Residential,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,OCC_APT_SCH_STAY_HOME_FAMILY,3.88,RESltg,5.38,EQP_APT_SCH,1.785714286,AirChanges/Hour,0,0.00005,AllOn,None,AllOn,AllOn,9.45E-08,52,APT_DHW_SCH,Enthalpy,NoEconomizer,0.7,0.65,0.227857143,3.125210084,3.125210084,1.948739496,1.96,0.4
Support Dominant,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.3,30HrWk,10,30HrWk,50,30HrWk,2,AirChanges/Hour,0,0.0003,AllOn,None,AllOn,AllOn,0.000000075,60,DHWOffice,None,DifferentialEnthalpy,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,5.78,0.6
Support Dominant,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.3,30HrWk,10,30HrWk,50,30HrWk,1.566666667,AirChanges/Hour,0,0.0003,AllOn,None,AllOn,AllOn,0.000000075,60,DHWOffice,None,DifferentialEnthalpy,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,5.78,0.5
Support Dominant,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.3,30HrWk,10,30HrWk,50,30HrWk,1.666666667,AirChanges/Hour,0,0.0003,AllOn,None,AllOn,AllOn,0.000000075,60,DHWOffice,None,DifferentialEnthalpy,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,1.96,0.4
LAB_ONLY,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.0717,60HrWk,13,60HrWk,136.5820631,AllOn,2,AirChanges/Hour,0.011598441,0.011111111,60HrWk,OccupancySchedule,AllOn,AllOn,7.88E-07,65,DHWOffice,None,DifferentialEnthalpy,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,5.78,0.6
LAB_ONLY,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.0717,60HrWk,13,60HrWk,136.5820631,AllOn,1.566666667,AirChanges/Hour,0.011598441,0.011111111,60HrWk,OccupancySchedule,AllOn,AllOn,7.88E-07,65,DHWOffice,None,DifferentialEnthalpy,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,5.78,0.5
LAB_ONLY,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.0717,60HrWk,13,60HrWk,136.5820631,AllOn,1.666666667,AirChanges/Hour,0.011598441,0.011111111,60HrWk,OccupancySchedule,AllOn,AllOn,7.88E-07,65,DHWOffice,None,DifferentialEnthalpy,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,1.96,0.4
