TYPOLOGY,AGE_ERA,HeatingSetpoint,HeatingSchedule,CoolingSetpoint,CoolingSchedule,PeopleDensity,OccupancySchedule,LightingPowerDensity,LightsSchedule,EquipmentPowerDensity,EquipmentSchedule,Infiltration,InfiltrationType,VentilationPerPerson,VentilationPerArea,OASchedule,VentilationMode,CoolingAvailability,HeatingAvailability,DHWFlowRate,DHWSupplyTemp,DHWSchedule,RecoverySettings,EconomizerSettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,PartitionRValue,RoofRValue,SlabRValue,FacadeRValue,WindowUValue,WindowSHGC
Athletic,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,60HrWk,20,AllOn,50,AllOn,2,AirChanges/Hour,0.00005,0,AllOn,OccupancySchedule,AllOn,AllOn,0.000000075,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,3.188235294,3.188235294,1.570588235,5.78,0.82
Athletic,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,60HrWk,17.5,AllOn,50,AllOn,0.7,AirChanges/Hour,0.00005,0,AllOn,OccupancySchedule,AllOn,AllOn,0.000000075,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,3.188235294,3.188235294,1.570588235,5.78,0.82
Athletic,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.275,60HrWk,17.5,60HrWk,50,60HrWk,1.25,AirChanges/Hour,0.000275,0,AllOn,OccupancySchedule,AllOn,AllOn,0.000000075,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,1.96,0.69
Lab and Mixed Use,1945,21.11,OFFICEhtg,23.89,OFFICEclg,0.5,60HrWk,12,OFFICEltg,55,AllOn,2,AirChanges/Hour,0.0005,0,AllOn,OccupancySchedule,AllOn,AllOn,0.000000075,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,5.78,0.82
Lab and Mixed Use,1980,21.11,OFFICEhtg,23.89,OFFICEclg,0.36,60HrWk,12,OFFICEltg,40,AllOn,1.566666667,AirChanges/Hour,0.00036,0,AllOn,OccupancySchedule,AllOn,AllOn,0.000000075,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.550980392,2.550980392,0.982352941,5.78,0.82
Lab and Mixed Use,2015,21.11,OFFICEhtg,23.89,OFFICEclg,0.35,60HrWk,12,OFFICEltg,25,60HrWk,1.666666667,AirChanges/Hour,0.00035,0,AllOn,OccupancySchedule,AllOn,AllOn,0.000000075,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,3.041176471,3.041176471,1.407189542,1.96,0.69
Office and Mixed Use,1945,21.11,OFFICEhtg,23.89,OFFICEclg,0.5,60HrWk,12,OFFICEltg,55,AllOn,2,AirChanges/Hour,0.0005,0,AllOn,OccupancySchedule,AllOn,AllOn,0.000000075,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,5.78,0.82
Office and Mixed Use,1980,21.11,OFFICEhtg,23.89,OFFICEclg,0.4,60HrWk,12,OFFICEltg,40,AllOn,1.169230769,AirChanges/Hour,0.0004,0,AllOn,OccupancySchedule,AllOn,AllOn,0.000000075,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.950678733,2.950678733,1.321719457,5.78,0.82
Office and Mixed Use,2015,21.11,OFFICEhtg,23.89,OFFICEclg,0.26,60HrWk,12,OFFICEltg,25,60HrWk,0.95,AirChanges/Hour,0.00026,0,AllOn,OccupancySchedule,AllOn,AllOn,0.000000075,60,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.967647059,2.967647059,1.35,1.96,0.69
Residential,1945,21.11,REShtg,23.89,RESclg,0.05,OCC_APT_SCH_STAY_HOME_FAMILY,3.88,RESltg,5.38,EQP_APT_SCH,1.5,AirChanges/Hour,0.00005,0,AllOn,OccupancySchedule,AllOn,AllOn,9.45E-08,52,APT_DHW_SCH,None,NoEconomizer,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,5.78,0.82
Residential,1980,21.11,REShtg,23.89,RESclg,0.05,OCC_APT_SCH_STAY_HOME_FAMILY,3.88,RESltg,5.38,EQP_APT_SCH,1.823529412,AirChanges/Hour,0.00005,0,AllOn,OccupancySchedule,AllOn,AllOn,9.45E-08,52,APT_DHW_SCH,None,NoEconomizer,0.7,0.65,0.227857143,2.591349481,2.591349481,1.17266436,5.78,0.82
Residential,2015,21.11,REShtg,23.89,RESclg,0.05,OCC_APT_SCH_STAY_HOME_FAMILY,3.88,RESltg,5.38,EQP_APT_SCH,1.785714286,AirChanges/Hour,0.00005,0,AllOn,OccupancySchedule,AllOn,AllOn,9.45E-08,52,APT_DHW_SCH,Enthalpy,NoEconomizer,0.7,0.65,0.227857143,3.125210084,3.125210084,1.948739496,1.96,0.69
Support Dominant,1945,21.11,OFFICEhtg,23.89,OFFICEclg,0.3,OFFICEltg,10,OFFICEltg,50,30HrWk,1,AirChanges/Hour,0.0003,0,AllOn,OccupancySchedule,AllOn,AllOn,0.000000075,60,DHWOffice,None,DifferentialEnthalpy,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,5.78,0.82
Support Dominant,1980,21.11,OFFICEhtg,23.89,OFFICEclg,0.3,OFFICEltg,10,OFFICEltg,50,30HrWk,1,AirChanges/Hour,0.0003,0,AllOn,OccupancySchedule,AllOn,AllOn,0.000000075,60,DHWOffice,None,DifferentialEnthalpy,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,5.78,0.82
