TYPOLOGY,AGE_ERA,HeatingSetpoint,HeatingSchedule,CoolingSetpoint,CoolingSchedule,PeopleDensity,OccupancySchedule,LightingPowerDensity,LightsSchedule,EquipmentPowerDensity,EquipmentSchedule,Infiltration,InfiltrationType,VentilationPerPerson,VentilationPerArea,OASchedule,VentilationMode,CoolingAvailability,HeatingAvailability,DHWFlowRate,DHWSupplyTemp,DHWSchedule,RecoverySettings,EconomizerSettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,PartitionRValue,RoofRValue,SlabRValue,FacadeRValue,WindowUValue,WindowSHGC
Athletic,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,60HrWk,10,AllOn,50,AllOn,1,AirChanges/Hour,0.00005,0,AllOn,OccupancySchedule,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,3.188235294,3.5,0.3,0.3
Athletic,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,60HrWk,9,AllOn,50,AllOn,0.7,AirChanges/Hour,0.00005,0,AllOn,OccupancySchedule,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,3.188235294,3.5,0.3,0.3
Athletic,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.275,60HrWk,9,60HrWk,50,60HrWk,1,AirChanges/Hour,0.000275,0,AllOn,OccupancySchedule,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,1.864705882,3.5,0.3,0.3
Lab and Mixed Use,1945,21.11,OFFICEhtg,23.89,OFFICEclg,0.5,60HrWk,6,OFFICEltg,55,AllOn,1,AirChanges/Hour,0.0005,0,AllOn,OccupancySchedule,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,1.864705882,3.5,0.3,0.3
Lab and Mixed Use,1980,21.11,OFFICEhtg,23.89,OFFICEclg,0.36,60HrWk,6,OFFICEltg,40,AllOn,1,AirChanges/Hour,0.00036,0,AllOn,OccupancySchedule,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,2.550980392,3.5,0.3,0.3
Lab and Mixed Use,2015,21.11,OFFICEhtg,23.89,OFFICEclg,0.35,60HrWk,6,OFFICEltg,25,60HrWk,1,AirChanges/Hour,0.00035,0,AllOn,OccupancySchedule,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,3.041176471,3.5,0.3,0.3
Office and Mixed Use,1945,21.11,OFFICEhtg,23.89,OFFICEclg,0.5,30HrWk,6,OFFICEltg,55,30HrWk,1,AirChanges/Hour,0.0005,0,AllOn,OccupancySchedule,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,1.864705882,3.5,0.3,0.3
Office and Mixed Use,1980,21.11,OFFICEhtg,23.89,OFFICEclg,0.4,30HrWk,6,OFFICEltg,40,30HrWk,1,AirChanges/Hour,0.0004,0,AllOn,OccupancySchedule,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,2.950678733,3.5,0.3,0.3
Office and Mixed Use,2015,21.11,OFFICEhtg,23.89,OFFICEclg,0.26,30HrWk,6,OFFICEltg,25,30HrWk,1,AirChanges/Hour,0.00026,0,AllOn,OccupancySchedule,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,2.967647059,3.5,0.3,0.3
Residential,1945,21.11,REShtg,23.89,RESclg,0.05,OCC_APT_SCH_STAY_HOME_FAMILY,1.94,RESltg,5.38,EQP_APT_SCH,1,AirChanges/Hour,0.00005,0,AllOn,OccupancySchedule,AllOn,AllOn,6.62E-08,52,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,2.452941176,3.5,0.3,0.4
