TYPOLOGY,AGE_ERA,HeatingSetpoint,HeatingSchedule,CoolingSetpoint,CoolingSchedule,PeopleDensity,OccupancySchedule,LightingPowerDensity,LightsSchedule,EquipmentPowerDensity,EquipmentSchedule,Infiltration,InfiltrationType,VentilationPerPerson,VentilationPerArea,OASchedule,VentilationMode,CoolingAvailability,HeatingAvailability,DHWFlowRate,DHWSupplyTemp,DHWSchedule,RecoverySettings,EconomizerSettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,PartitionRValue,RoofRValue,SlabRValue,FacadeRValue,WindowUValue,WindowSHGC
Athletic,1945,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.1,60HrWk,10,AllOn,12,60HrWk,0.1,AirChanges/Hour,0.01,0.0009,AllOn,OccupancySchedule,AllOn,AllOn,8.00E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,3.188235294,3.5,0.3,0.3
Athletic,1980,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.1,60HrWk,9,AllOn,12,60HrWk,0.1,AirChanges/Hour,0.01,0.0009,AllOn,OccupancySchedule,AllOn,AllOn,8.00E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,3.188235294,3.5,0.3,0.3
Athletic,2015,21.11,HeatingSPSchedule,22.5,CoolingSPSchedule,0.1,60HrWk,9,AllOn,20,60HrWk,0.1,AirChanges/Hour,0.01,0.0009,AllOn,OccupancySchedule,AllOn,AllOn,8.00E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,1.864705882,3.5,0.3,0.3
Lab and Mixed Use,1945,21.11,OFFICEhtg,22.5,OFFICEclg,0.05,60HrWk,6,60HrWk,10,60HrWk,0.1,AirChanges/Hour,0.003,0.00065,AllOn,OccupancySchedule,AllOn,AllOn,8.00E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,1.864705882,3.5,0.3,0.3
Lab and Mixed Use,1980,21.11,OFFICEhtg,22.5,OFFICEclg,0.05,60HrWk,6,60HrWk,10,60HrWk,0.1,AirChanges/Hour,0.003,0.00065,AllOn,OccupancySchedule,AllOn,AllOn,8.00E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,2.550980392,3.5,0.3,0.3
Lab and Mixed Use,2015,21.11,OFFICEhtg,22.5,OFFICEclg,0.05,60HrWk,6,60HrWk,10,60HrWk,0.1,AirChanges/Hour,0.003,0.00065,AllOn,OccupancySchedule,AllOn,AllOn,8.00E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,3.041176471,3.5,0.3,0.3
Office and Mixed Use,1945,21.11,OFFICEhtg,22.5,OFFICEclg,0.05,30HrWk,6,30HrWk,25,30HrWk,0.1,AirChanges/Hour,0.003,0.0005,AllOn,OccupancySchedule,AllOn,AllOn,8.00E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,1.864705882,3.5,0.3,0.3
Office and Mixed Use,1980,21.11,OFFICEhtg,22.5,OFFICEclg,0.05,30HrWk,6,30HrWk,25,30HrWk,0.1,AirChanges/Hour,0.003,0.0005,AllOn,OccupancySchedule,AllOn,AllOn,8.00E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,2.950678733,3.5,0.3,0.3
Office and Mixed Use,2015,21.11,OFFICEhtg,22.5,OFFICEclg,0.05,30HrWk,6,30HrWk,25,30HrWk,0.1,AirChanges/Hour,0.003,0.0005,AllOn,OccupancySchedule,AllOn,AllOn,8.00E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,2.967647059,3.5,0.3,0.3
Residential,1945,21.11,REShtg,22.5,RESclg,0.05,OCC_APT_SCH_STAY_HOME_FAMILY,1.94,RESltg,18,EQP_APT_SCH,0.1,AirChanges/Hour,0.003,0.0005,AllOn,OccupancySchedule,AllOn,AllOn,2.66E-07,52,APT_DHW_SCH,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,2.452941176,3.5,0.3,0.4
Residential,1980,21.11,REShtg,22.5,RESclg,0.05,OCC_APT_SCH_STAY_HOME_FAMILY,1.94,RESltg,20,EQP_APT_SCH,0.1,AirChanges/Hour,0.003,0.0005,AllOn,OccupancySchedule,AllOn,AllOn,2.66E-07,52,APT_DHW_SCH,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,2.591349481,3.5,0.3,0.4
Residential,2015,21.11,REShtg,22.5,RESclg,0.05,OCC_APT_SCH_STAY_HOME_FAMILY,1.94,RESltg,12,EQP_APT_SCH,0.1,AirChanges/Hour,0.003,0.0005,AllOn,OccupancySchedule,AllOn,AllOn,2.66E-07,52,APT_DHW_SCH,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,3.125210084,3.5,0.3,0.4
Support Dominant,1945,21.11,OFFICEhtg,22.5,OFFICEclg,0.1,30HrWk,5,30HrWk,10,30HrWk,0.1,AirChanges/Hour,0.003,0.0005,AllOn,OccupancySchedule,AllOn,AllOn,3.08E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,2.452941176,3.5,0.3,0.3
Support Dominant,1980,21.11,OFFICEhtg,22.5,OFFICEclg,0.1,30HrWk,5,30HrWk,10,30HrWk,0.1,AirChanges/Hour,0.003,0.0005,AllOn,OccupancySchedule,AllOn,AllOn,3.08E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,2.452941176,3.5,0.3,0.3
Support Dominant,2015,21.11,OFFICEhtg,22.5,OFFICEclg,0.1,30HrWk,5,30HrWk,10,30HrWk,0.1,AirChanges/Hour,0.003,0.0005,AllOn,OccupancySchedule,AllOn,AllOn,3.08E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,7,2.452941176,3.5,0.3,0.3
LAB_ONLY,1945,21.11,HeatingSPSchedule,22,CoolingSPSchedule,0.2,60HrWk,7,60HrWk,68.54458143,60HrWk,0.7,AirChanges/Hour,0.005,0.0028,AllOn,OccupancySchedule,AllOn,AllOn,4.00E-07,65,DHWOffice,Enthalpy,NoEconomizer,0.7,0.65,0.227857143,7,2.452941176,3.5,0.3,0.3
LAB_ONLY,1980,21.11,HeatingSPSchedule,22,CoolingSPSchedule,0.2,60HrWk,7,60HrWk,68.54458143,60HrWk,0.4,AirChanges/Hour,0.005,0.0028,AllOn,OccupancySchedule,AllOn,AllOn,4.00E-07,65,DHWOffice,Enthalpy,NoEconomizer,0.7,0.65,0.227857143,7,2.452941176,3.5,0.3,0.3
LAB_ONLY,2015,21.11,HeatingSPSchedule,22,CoolingSPSchedule,0.2,60HrWk,7,60HrWk,68.54458143,60HrWk,0.1,AirChanges/Hour,0.005,0.0028,AllOn,OccupancySchedule,AllOn,AllOn,4.00E-07,65,DHWOffice,Enthalpy,NoEconomizer,0.7,0.65,0.227857143,7,2.452941176,3.5,0.3,0.3
