TYPOLOGY,AGE_ERA,HeatingSetpoint,HeatingSchedule,CoolingSetpoint,CoolingSchedule,PeopleDensity,OccupancySchedule,LightingPowerDensity,LightsSchedule,EquipmentPowerDensity,EquipmentSchedule,Infiltration,InfiltrationType,VentilationPerPerson,VentilationPerArea,OASchedule,VentilationMode,CoolingAvailability,HeatingAvailability,DHWFlowRate,DHWSupplyTemp,DHWSchedule,RecoverySettings,EconomizerSettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,PartitionRValue,RoofRValue,SlabRValue,FacadeRValue,WindowUValue,WindowSHGC
Athletic,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,60HrWk,10,AllOn,50,AllOn,2,AirChanges/Hour,0.0005,0.0005,30HrWk,OccupancySchedule,AllOn,AllOn,2.36E-06,65,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,3.188235294,3.188235294,1.570588235,3.5,0.53
Athletic,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,60HrWk,9,AllOn,50,AllOn,0.7,AirChanges/Hour,0.0005,0.0005,30HrWk,OccupancySchedule,AllOn,AllOn,2.36E-06,65,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,3.188235294,3.188235294,1.570588235,3.5,0.53
Athletic,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.275,60HrWk,9,60HrWk,50,60HrWk,1.25,AirChanges/Hour,0.002,0.002,AllOn,OccupancySchedule,AllOn,AllOn,2.36E-06,65,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,1.4,0.51
Lab and Mixed Use,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.5,AllOn,6,AllOn,55,AllOn,2,AirChanges/Hour,0.002,0.002,AllOn,OccupancySchedule,AllOn,AllOn,2.36E-06,65,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,3.5,0.53
Lab and Mixed Use,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.36,AllOn,6,AllOn,40,AllOn,1.566666667,AirChanges/Hour,0.001444444,0.001444444,AllOn,OccupancySchedule,AllOn,AllOn,2.36E-06,65,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,2.550980392,2.550980392,0.982352941,3.5,0.53
Lab and Mixed Use,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.35,AllOn,6,AllOn,25,60HrWk,1.666666667,AirChanges/Hour,0.001388889,0.001388889,AllOn,OccupancySchedule,AllOn,AllOn,2.36E-06,65,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,3.041176471,3.041176471,1.407189542,1.4,0.51
Office and Mixed Use,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.5,AllOn,6,AllOn,55,AllOn,2,AirChanges/Hour,0.002,0.002,AllOn,OccupancySchedule,AllOn,AllOn,2.36E-06,65,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,3.5,0.53
Office and Mixed Use,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.4,30HrWk,6,60HrWk,40,AllOn,1.169230769,AirChanges/Hour,0.001192308,0.001192308,AllOn,OccupancySchedule,AllOn,AllOn,2.36E-06,65,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,2.950678733,2.950678733,1.321719457,3.5,0.53
Office and Mixed Use,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.26,60HrWk,6,60HrWk,25,60HrWk,0.95,AirChanges/Hour,0.0010625,0.0010625,60HrWk,OccupancySchedule,AllOn,AllOn,2.36E-06,65,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,2.967647059,2.967647059,1.35,1.4,0.51
Residential,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.1,AptOccupancySchedule,5,AptLightsSchedule,10,AptEquipmentSchedule,1.5,AirChanges/Hour,0.000833333,0.000833333,AptOccupancySchedule,OccupancySchedule,AllOn,AllOn,2.36E-06,65,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,3.5,0.53
Residential,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.1,AptOccupancySchedule,5,AptLightsSchedule,10,AptEquipmentSchedule,1.823529412,AirChanges/Hour,0.000794118,0.000794118,AptOccupancySchedule,OccupancySchedule,AllOn,AllOn,2.36E-06,65,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,2.591349481,2.591349481,1.17266436,3.5,0.53
Residential,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,AptOccupancySchedule,4,AptLightsSchedule,8,AptEquipmentSchedule,1.785714286,AirChanges/Hour,0.0005,0.0005,AptOccupancySchedule,OccupancySchedule,AllOn,AllOn,2.36E-06,65,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,3.125210084,3.125210084,1.948739496,1.4,0.51
