TYPOLOGY,AGE_ERA,HeatingSetpoint,HeatingSchedule,CoolingSetpoint,CoolingSchedule,PeopleDensity,OccupancySchedule,LightingPowerDensity,LightsSchedule,EquipmentPowerDensity,EquipmentSchedule,Infiltration,InfiltrationType,VentilationPerPerson,VentilationPerArea,OASchedule,VentilationMode,CoolingAvailability,HeatingAvailability,DHWFlowRate,DHWSupplyTemp,DHWSchedule,RecoverySettings,EconomizerSettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,PartitionRValue,RoofRValue,SlabRValue,FacadeRValue,WindowUValue,WindowSHGC
Athletic,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,60HrWk,10,AllOn,50,AllOn,2,AirChanges/Hour,0,0.00005,AllOn,None,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,3.188235294,3.188235294,1.570588235,3.5,0.53
Athletic,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,60HrWk,9,AllOn,50,AllOn,0.7,AirChanges/Hour,0,0.00005,AllOn,None,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,3.188235294,3.188235294,1.570588235,3.5,0.53
Athletic,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.275,60HrWk,9,60HrWk,50,60HrWk,1.25,AirChanges/Hour,0,0.000275,AllOn,None,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,1.4,0.51
Lab and Mixed Use,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.5,60HrWk,6,AllOn,55,AllOn,2,AirChanges/Hour,0,0.0005,AllOn,None,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,3.5,0.53
Lab and Mixed Use,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.36,60HrWk,6,AllOn,40,AllOn,1.566666667,AirChanges/Hour,0,0.00036,AllOn,None,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,2.550980392,2.550980392,0.982352941,3.5,0.53
Lab and Mixed Use,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.35,60HrWk,6,AllOn,25,60HrWk,1.666666667,AirChanges/Hour,0,0.00035,AllOn,None,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,3.041176471,3.041176471,1.407189542,1.4,0.51
Office and Mixed Use,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.5,30HrWk,6,AllOn,55,30HrWk,2,AirChanges/Hour,0,0.0005,AllOn,None,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,3.5,0.53
Office and Mixed Use,1980,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.4,30HrWk,6,60HrWk,40,30HrWk,1.169230769,AirChanges/Hour,0,0.0004,AllOn,None,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,2.950678733,2.950678733,1.321719457,3.5,0.53
Office and Mixed Use,2015,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.26,30HrWk,6,60HrWk,25,30HrWk,0.95,AirChanges/Hour,0,0.00026,AllOn,None,AllOn,AllOn,5.25E-08,60,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,2.967647059,2.967647059,1.35,1.4,0.51
Residential,1945,21.11,HeatingSPSchedule,23.89,CoolingSPSchedule,0.05,OCC_APT_SCH_STAY_HOME_FAMILY,1.94,RESltg,5.38,EQP_APT_SCH,1.5,AirChanges/Hour,0,0.00005,AllOn,None,AllOn,AllOn,6.62E-08,52,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,3.5,0.53
