TYPOLOGY,AGE_ERA,HeatingSetpoint,CoolingSetpoint,PeopleDensity,OccupancySchedule,LightingPowerDensity,LightsSchedule,EquipmentPowerDensity,EquipmentSchedule,Infiltration,InfiltrationType,VentilationPerPerson,VentilationPerArea,OASchedule,VentilationMode,CoolingAvailability,HeatingAvailability,DHWFlowRate,DHWSupplyTemp,DHWSchedule,RecoverySettings,EconomizerSettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,PartitionRValue,RoofRValue,SlabRValue,FacadeRValue,WindowUValue,WindowSHGC
Athletic,1945,22,22,0.05,60HrWk,20,AllOn,50,AllOn,2,AirChanges/Hour,0.0005,0.0005,30HrWk,None,AllOn,AllOn,0.00000315,65,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,3.188235294,3.188235294,1.570588235,5.78,0.82
Athletic,1980,22,22,0.05,60HrWk,17.5,AllOn,50,AllOn,0.7,AirChanges/Hour,0.0005,0.0005,30HrWk,None,AllOn,AllOn,0.00000315,65,DHWOffice,Enthalpy,DifferentialEnthalpy,0.7,0.65,0.227857143,3.188235294,3.188235294,1.570588235,5.78,0.82
Athletic,2015,22,22,0.275,60HrWk,17.5,60HrWk,50,60HrWk,1.25,AirChanges/Hour,0.002,0.002,AllOn,None,AllOn,AllOn,0.00000315,65,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,1.96,0.69
Lab and Mixed Use,1945,24,24,0.5,AllOn,12,AllOn,55,AllOn,2,AirChanges/Hour,0.002,0.002,AllOn,None,AllOn,AllOn,0.00000315,65,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,5.78,0.82
Lab and Mixed Use,1980,23.22222222,23.22222222,0.36,AllOn,12,AllOn,40,AllOn,1.566666667,AirChanges/Hour,0.001444444,0.001444444,AllOn,None,AllOn,AllOn,0.00000315,65,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.550980392,2.550980392,0.982352941,5.78,0.82
Lab and Mixed Use,2015,23.55555556,23.55555556,0.35,AllOn,12,AllOn,25,60HrWk,1.666666667,AirChanges/Hour,0.001388889,0.001388889,AllOn,None,AllOn,AllOn,0.00000315,65,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,3.041176471,3.041176471,1.407189542,1.96,0.69
Office and Mixed Use,1945,24,24,0.5,AllOn,12,AllOn,55,AllOn,2,AirChanges/Hour,0.002,0.002,AllOn,None,AllOn,AllOn,0.00000315,65,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,1.864705882,1.864705882,0.394117647,5.78,0.82
Office and Mixed Use,1980,23.23076923,23.23076923,0.4,30HrWk,12,60HrWk,40,AllOn,1.169230769,AirChanges/Hour,0.001192308,0.001192308,AllOn,None,AllOn,AllOn,0.00000315,65,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.950678733,2.950678733,1.321719457,5.78,0.82
Office and Mixed Use,2015,24,24,0.26,60HrWk,12,60HrWk,25,60HrWk,0.95,AirChanges/Hour,0.0010625,0.0010625,60HrWk,None,AllOn,AllOn,0.00000315,65,DHWOffice,None,NoEconomizer,0.7,0.65,0.227857143,2.967647059,2.967647059,1.35,1.96,0.69
Residential,1945,23.33333333,23.33333333,0.1,AptOccupancySchedule,10,AptLightsSchedule,10,AptEquipmentSchedule,1.5,AirChanges/Hour,0.000833333,0.000833333,AptOccupancySchedule,None,AllOn,AllOn,0.00000315,65,AptDHW,None,NoEconomizer,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,5.78,0.82
Residential,1980,23.64705882,23.64705882,0.1,AptOccupancySchedule,10,AptLightsSchedule,10,AptEquipmentSchedule,1.823529412,AirChanges/Hour,0.000794118,0.000794118,AptOccupancySchedule,None,AllOn,AllOn,0.00000315,65,AptDHW,None,NoEconomizer,0.7,0.65,0.227857143,2.591349481,2.591349481,1.17266436,5.78,0.82
Residential,2015,23.42857143,23.42857143,0.05,AptOccupancySchedule,8,AptLightsSchedule,8,AptEquipmentSchedule,1.785714286,AirChanges/Hour,0.0005,0.0005,AptOccupancySchedule,None,AllOn,AllOn,0.00000315,65,AptDHW,Enthalpy,NoEconomizer,0.7,0.65,0.227857143,3.125210084,3.125210084,1.948739496,1.96,0.69
Support Dominant,1945,23.33333333,23.33333333,0.3,60HrWk,10,30HrWk,50,30HrWk,1,AirChanges/Hour,0.001333333,0.001333333,60HrWk,None,AllOn,AllOn,0.00000315,65,DHWOffice,None,DifferentialEnthalpy,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,5.78,0.82
Support Dominant,1980,23.33333333,23.33333333,0.3,60HrWk,10,30HrWk,50,30HrWk,1,AirChanges/Hour,0.001333333,0.001333333,60HrWk,None,AllOn,AllOn,0.00000315,65,DHWOffice,None,DifferentialEnthalpy,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,5.78,0.82
Support Dominant,2015,23.33333333,23.33333333,0.3,60HrWk,10,30HrWk,50,30HrWk,1,AirChanges/Hour,0.001333333,0.001333333,60HrWk,None,AllOn,AllOn,0.00000315,65,DHWOffice,None,DifferentialEnthalpy,0.7,0.65,0.227857143,2.452941176,2.452941176,0.884313725,1.96,0.82
LAB_ONLY,1945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB_ONLY,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB_ONLY,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
